"Feed_Id","Vehicle_ID","FullRegistration","Colour","FuelType","Year","DFR","Mileage","Bodytype","Doors","Make","Model","Variant","EngineSize","Price","Transmission","PictureRefs","ServiceHistory","PreviousOwner","Category","FourWheelDrive","Options","Comments","New","Used","Site","Origin","V5","Condition","ExDemo","FranchiseApproved","TradePrice","TradePriceExtra","ServiceHistoryText","Cap_Id","VIN"
"244943","602749485","SB08CCO","Indigolite Blue ","Diesel","2008","18/06/2008 00:00:00","29289","Coupe","2","Mercedes-Benz","CLC-Class Coupe 2-Door","2.1TD CLC 220 CDI SE","2148","10800","Automatic","SB08CCO1.jpg,SB08CCO2.jpg,SB08CCO3.jpg,SB08CCO4.jpg,SB08CCO5.jpg,SB08CCO6.jpg","Part","","CARS","N","ANTI-LOCK BRAKES,CLIMATE CONTROL,ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,17IN ALLOY WHEELS,ELECTRONIC STABILITY PROGRAMME,FRONT/REAR PARKING AID,DRIVER INFORMATION SYSTEM,TINTED GLASS,ELECTRIC HEATED/FOLDING DOOR MIRRORS,IMMOBILISER,FRONT FOG LIGHTS,HEATED HEADLAMP WASH,SEATS SPLIT REAR,RAIN SENSOR,FRONT ARMREST,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,Leather interior ,SIX SPEAKERS,CENTRE CONSOLE,GEAR KNOB LEATHER,HEATED REAR SCREEN,BODY COLOURED BUMPERS,SPACESAVER SPARE WHEEL,MULTIFUNCTION STEERING WHEEL,FRONT SEAT BELT PRE-TENSIONERS,TYRE PRESSURE LOSS WARNING SYSTEM,CD CHANGER - 6 DISC IN GLOVE COMPARTMENT","","N","Y","","","","","N","Y","10300","Non VAT Qualifying","","40433","WDB2037082E038237"
"2648183","602741690","SB12AZF","Silver Metallic","Petrol","2012","29/06/2012 00:00:00","1500","Coupe","2","Subaru","BRZ 2 Door Coupe","2.0 SE LUX","1998","24495","Manual","SB12AZF1.jpg,SB12AZF2.jpg,SB12AZF3.jpg,SB12AZF4.jpg,SB12AZF5.jpg,SB12AZF6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,17IN ALLOY WHEELS,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT HEAD RESTRAINTS,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,POWER-ASSISTED STEERING,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3,Velour - Leather interior ,CUP HOLDER,LIMITED SLIP DIFFERENTIAL,DRIVER/PASSENGER AIR BAG KNEE,XENON HEADLAMPS EXTERIOR LIGHTING","","N","Y","","","","","N","Y","23995","Non VAT Qualifying","","56295","JF1ZC6K81DG002053"
"244943","602710287","SB60BSO","White ","Diesel","2011","08/02/2011 00:00:00","14719","","4","Isuzu","Rodeo Pickup","2.5TD DOUBLE CAB DENVER MAX","2499","14495","Manual","SB60BSO1.jpg,SB60BSO2.jpg,SB60BSO3.jpg,SB60BSO4.jpg,SB60BSO5.jpg,SB60BSO6.jpg","Full","","COMM","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,REACH ADJUSTABLE STEERING COLUMN/WHEEL,ALARM,16IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,FRONT FOG LIGHTS,IMMOBILISER,TINTED GLASS,DRIVER AND PASSENGER AIR BAGS,STEERING WHEEL LEATHER,SIX SPEAKERS,LOAD ANCHORAGE POINTS,POWER-ASSISTED STEERING,TACHOMETER,PREPARATION TOWING EQUIPMENT,Cloth interior ,Radio/CD,CUP HOLDER,SPARE WHEEL,HEATED REAR SCREEN,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,ELECTRIC DOOR MIRRORS,LIMITED SLIP DIFFERENTIAL,ELECTRONIC BRAKE FORCE DISTRIBUTION,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT","towbar","N","Y","","","","","N","Y","13995","+ VAT","","","MPATFS86HAH540936"
"244943","602819961","SB60YVE","Silver Metallic","Diesel","2011","31/01/2011 00:00:00","19456","Station Wagon","5","Subaru","Forester 5 Door Estate","2.0D XC","1998","17995","Manual","","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,FOUR SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,POWER-ASSISTED STEERING,REAR WASH/WIPE,SEATS SPLIT REAR,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD,Cloth interior ,ROOF RAILS,HEATED REAR SCREEN,CENTRE REAR SEAT BELT,FULL SIZE STEEL SPARE WHEEL,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","17495","Non VAT Qualifying","","41645","JF1SHHKZ3AG053209"
"244943","602401393","SB61UOH","Black Metallic","Petrol","2011","30/12/2011 00:00:00","25","Hatchback","5","Subaru","Impreza 5 Door Hatchback","1.5 R  HATCHBACK","1498","14995","Manual","SB61UOH1.jpg,SB61UOH2.jpg,SB61UOH3.jpg,SB61UOH4.jpg,SB61UOH5.jpg,SB61UOH6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AUTOMATIC AIR CONDITIONING,ALARM,16IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,GEAR KNOB LEATHER,TEN SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,TRIP COMPUTER,POWER-ASSISTED STEERING,TACHOMETER,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD,Cloth interior ,CUP HOLDER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,ELECTRONIC BRAKE FORCE DISTRIBUTION,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","14495","Non VAT Qualifying","","43041","JF1GH3KW4BG048384"
"244943","602799544","SC61CAU","Sage Green Metallic","Diesel","2012","31/01/2012 00:00:00","29207","Station Wagon","5","Subaru","Forester 5 Door Estate","2.0D XC","1998","18995","Manual","SC61CAU1.jpg,SC61CAU2.jpg,SC61CAU3.jpg,SC61CAU4.jpg,SC61CAU5.jpg,SC61CAU6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,17 inch ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,FOUR SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,POWER-ASSISTED STEERING,REAR WASH/WIPE,SEATS SPLIT REAR,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD,Leather interior ,ROOF RAILS,HEATED REAR SCREEN,CENTRE REAR SEAT BELT,FULL GREY  LEATHER INTERIOR,FULL SIZE STEEL SPARE WHEEL,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","18495","Non VAT Qualifying","","41645","JF1SHNKZ3CG080026"
"244943","602513787","SC61CBF","GREEN METALLIC","Petrol","2012","31/01/2012 00:00:00","5","Station Wagon","5","Subaru","Forester 5 Door Estate","2.0 X","1994","19500","Manual","SC61CBF1.jpg,SC61CBF2.jpg,SC61CBF3.jpg,SC61CBF4.jpg,SC61CBF5.jpg,SC61CBF6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,FOUR SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,POWER-ASSISTED STEERING,REAR WASH/WIPE,SEATS SPLIT REAR,6 SPEED MANUAL GEARBOX,ELECTRIC/HEATED DOOR MIRRORS,RADIO/CD,CLOTH interior ,ROOF RAILS,HEATED REAR SCREEN,CENTRE REAR SEAT BELT,FULL SIZE STEEL SPARE WHEEL,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION","PRICE ON APPLICATION.","N","Y","","","","","N","Y","19000","Non VAT Qualifying","","40349","JF1SHJKW4CG080157"
"266414","602768016","SD08YKN","Obsidian Black Metallic","Diesel","2008","12/04/2008 00:00:00","66500","Estate","5","Subaru","Legacy Sports Tourer","2.0D RE SPORTS TOURER","1998","10995","Manual","SD08YKN1.jpg,SD08YKN2.jpg,SD08YKN3.jpg,SD08YKN4.jpg,SD08YKN5.jpg,SD08YKN6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR ARMREST,GEAR KNOB LEATHER,FOUR SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,TRIP COMPUTER,POWER-ASSISTED STEERING,TACHOMETER,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3,Leather interior ,CUP HOLDER,SPARE WHEEL,CENTRE CONSOLE,CENTRE REAR SEAT BELT,FRONT/REAR HEAD AIR BAGS,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT","","N","Y","","","","","N","Y","10495","Non VAT Qualifying","","39655","JF1BPDKYG8G069472"
"2648183","602592336","SD09ZLY","ZENITH BLUE METALLIC","Diesel","2009","05/06/2009 00:00:00","72105","Station Wagon","4","Isuzu","Rodeo Pickup","3.0 CRD DOUBLE CAB DENVER MAX LE","2999","12000","Manual","SD09ZLY1.jpg,SD09ZLY2.jpg,SD09ZLY3.jpg,SD09ZLY4.jpg,SD09ZLY5.jpg,SD09ZLY6.jpg","Full","","COMM","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,MANUAL HEADLIGHT ELEVATION,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,ALARM,18IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,FRONT FOG LIGHTS,IMMOBILISER,TINTED GLASS,DRIVER AND PASSENGER AIR BAGS,GEAR KNOB LEATHER,STEERING WHEEL LEATHER,SIX SPEAKERS,COMPUTER,POWER-ASSISTED STEERING,SATELLITE NAVIGATION,SEATS SPLIT REAR,TACHOMETER,MOBILE PREPARATION TELEPHONE EQUIPMENT,PREPARATION TOWING EQUIPMENT,LEATHER interior ,CUP HOLDER,SPARE WHEEL,RADIO/CD/MP3/DVD,EXTERIOR LIGHTING,HEATED REAR SCREEN,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,LIMITED SLIP DIFFERENTIAL,ELECTRONIC BRAKE FORCE DISTRIBUTION,MOBILE PREPARATION TELEPHONE EQUIPMENT,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","11500","Gross VAT Qualifying","","","MPATFS85H8H567427"
"1680084","602816419","SD10UBA","Blue Metallic","Petrol","2010","31/03/2010 00:00:00","7711","Hatchback","5","Chevrolet","Spark Hatchback 5-Door","1.2 LT","1206","5375","Manual","SD10UBA1.jpg,SD10UBA2.jpg,SD10UBA3.jpg,SD10UBA4.jpg,SD10UBA5.jpg,SD10UBA6.jpg","Full","","CARS","N","15IN ALLOY WHEELS,ANTI-LOCK BRAKES,AUDIO STEERING WHEEL MOUNTED CONTROLS,BODY COLOURED BUMPERS,CENTRE CONSOLE,CLIMATE CONTROL,Cloth interior ,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,DRIVER SEAT HEIGHT ADJUSTMENT,ELECTRIC HEATED/FOLDING DOOR MIRRORS,ELECTRONIC BRAKE FORCE DISTRIBUTION,EXTERIOR LIGHTING,FRONT FOG LIGHTS,FRONT HEAD RESTRAINTS,FRONT SEAT BELT PRE-TENSIONERS,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,POWER-ASSISTED STEERING,RADIO/CD/MP3,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,REAR WASH/WIPE,REMOTE CENTRAL DOOR LOCKING,ROOF RAILS,SEAT - ISOFIX ANCHORAGE POINT,SEATS SPLIT REAR,SIX SPEAKERS,TINTED GLASS,TRIP COMPUTER,TYRE REPAIR KIT","","N","Y","","","","","N","N","4500","Non VAT Qualifying","","46382","KL1MF48D9AC161420"
"244943","602771608","SD10UNE","Grey Metallic","Diesel","2010","09/04/2010 00:00:00","11527","Station Wagon","5","Subaru","Forester 5 Door Estate","2.0D XS NAVPLUS","1998","20495","Manual","SD10UNE1.jpg,SD10UNE2.jpg,SD10UNE3.jpg,SD10UNE4.jpg,SD10UNE5.jpg,SD10UNE6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AUTOMATIC AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,CRUISE CONTROL,MANUAL CHILD LOCKS,DRIVER ELECTRIC SEATS,HEADLAMP WASH,GLASS ELECTRIC SUNROOF,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,SATELLITE NAVIGATION,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,SEVEN SPEAKERS,FRONT FOG LIGHTS,AUDIO/CRUISE CONTROL STEERING WHEEL MOUNTED CONTROLS,POWER-ASSISTED STEERING,REAR WASH/WIPE,SEATS SPLIT REAR,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD AUTOCHANGER,Leather interior ,ROOF RAILS,HEATED REAR SCREEN,CENTRE REAR SEAT BELT,FULL SIZE STEEL SPARE WHEEL,SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","19995","Non VAT Qualifying","","45787","JF1SHDKZ3AG037001"
"244943","602814039","SD11UML","Plasma Blue Metallic","Petrol","2011","25/06/2011 00:00:00","11407","Saloon","4","Subaru","WRX STI 4 Door Saloon","2.5 STI TYPE UK","2457","21495","Manual","SD11UML1.jpg,SD11UML2.jpg,SD11UML3.jpg,SD11UML4.jpg,SD11UML5.jpg,SD11UML6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,18IN ALLOY WHEELS,CLIMATE CONTROL,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,TEN SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,DRIVER INFORMATION SYSTEM,POWER-ASSISTED STEERING,SEATS SPLIT REAR,TACHOMETER,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD AUTOCHANGER/MP3,Velour - Leather interior ,CUP HOLDER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,ELECTRONIC BRAKE FORCE DISTRIBUTION,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT","320PS Power upgrade fitted to vehicle.","N","Y","","","","","N","Y","20995","Non VAT Qualifying","","49391","JF1GVFKH3BG017844"
"2648183","602812329","SD54JKZ","Breakbeat Grey Metallic","Petrol","2004","28/09/2004 00:00:00","47251","Hatchback","5","Fiat","Panda Hatchback 5-Door","1.2 Dynamic","1242","1995","Manual","SD54JKZ1.jpg,SD54JKZ2.jpg,SD54JKZ3.jpg,SD54JKZ4.jpg,SD54JKZ5.jpg,SD54JKZ6.jpg","Full","","CARS","N","DRIVER AND SIDE AIR BAGS,POWER-ASSISTED STEERING,REMOTE CENTRAL DOOR LOCKING,FRONT ELECTRIC WINDOWS,FRONT FOG LIGHTS,ELECTRIC/HEATED DOOR MIRRORS,BODY COLOURED BUMPERS,REACH ADJUSTABLE STEERING COLUMN/WHEEL,SIX SPEAKERS,IMMOBILISER,ROOF RAILS,AUDIO STEERING WHEEL MOUNTED CONTROLS,ANTI-LOCK BRAKES,Radio/CD,Cloth interior ","","N","Y","","","","","N","N","1490","Non VAT Qualifying","","26943","ZFA16900000251694"
"266423","602779566","SD56XBN","Bonatti Grey Metallic","Diesel","2006","29/09/2006 00:00:00","70000","Station Wagon","5","Land Rover","Freelander Station Wagon 5-Door","2.0 Td4 Adventurer","1951","6995","Manual","","Part","","CARS","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,REMOTE CONTROL PERIMETRIC/VOLUMETRIC ALARM,POWER-ASSISTED STEERING,DRIVER AND PASSENGER AIR BAGS,TRACTION CONTROL SYSTEM,IMMOBILISER,FRONT FOG LIGHTS,DRIVER SEAT LUMBAR SUPPORT,FRONT ELECTRIC WINDOWS,DEADLOCKS,STEERING WHEEL MOUNTED CONTROLS,FRONT/REAR HEAD RESTRAINTS,Cloth interior ,SIX SPEAKERS,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,FULL SIZE ALLOY SPARE WHEEL,RAKE ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","5000","Non VAT Qualifying","","31376","SALLNABE76A833442"
"201807","602802866","SD58FDP","Chromite Black Metallic","Diesel","2008","07/11/2008 00:00:00","56800","Coupe","2","Mercedes-Benz","CLC-Class Coupe 2-Door","2.1TD CLC 220 CDI Sport","2148","11995","Automatic","","Full","","CARS","N","ANTI-LOCK BRAKES,CLIMATE CONTROL,ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,18IN ALLOY WHEELS,CRUISE CONTROL,GLASS ELECTRIC SUNROOF,ELECTRONIC STABILITY PROGRAMME,FRONT/REAR PARKING AID,TINTED GLASS,ELECTRIC/HEATED/FOLDING/AUTO DIMMING DOOR MIRRORS,IMMOBILISER,FRONT FOG LIGHTS,HEATED WASHER JETS,SEATS SPLIT REAR,RAIN SENSOR,FRONT ARMREST,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,Leather interior ,Radio/CD,SIX SPEAKERS,Sport CHASSIS,CENTRE CONSOLE,GEAR KNOB LEATHER,HEATED REAR SCREEN,SPACESAVER SPARE WHEEL,REAR SEAT - ISOFIX ANCHORAGE POINT,FRONT/REAR SEAT BELT PRE-TENSIONERS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL","18 inch AMG ALLOYS, FULL TWO TONE LEATHER INTERIOR","N","Y","","","","","N","N","11990","Non VAT Qualifying","","40444","WDB2037082E049246"
"263311","602736254","SD58MKG","Avalon Metallic","Petrol","2008","30/09/2008 00:00:00","29000","Hatchback","5","Ford","Fiesta Hatchback 5-Door","1.4 Titanium","1388","7495","Manual","SD58MKG1.jpg,SD58MKG2.jpg,SD58MKG3.jpg,SD58MKG4.jpg,SD58MKG5.jpg,SD58MKG6.jpg","Part","","CARS","N","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,ALLOY WHEELS,CRUISE CONTROL,TRIP COMPUTER,TINTED GLASS,ELECTRIC HEATED/FOLDING DOOR MIRRORS,IMMOBILISER,FRONT FOG LIGHTS,SEATS SPLIT REAR,RAIN SENSOR,DRIVER SEAT HEIGHT ADJUSTMENT,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,Syracuse Cloth interior ,RADIO/CD/MP3,FOUR SPEAKERS,Sport CHASSIS,TYRE REPAIR KIT,GEAR KNOB LEATHER,HEATED FRONT SCREEN,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,DRIVER/PASSENGER AIR BAG KNEE,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","6994","Non VAT Qualifying","","40966","WF0JXXGAJJ8L65838"
"244943","602796920","SD58ONA","Newport Blue Metallic","Diesel","2008","15/12/2008 00:00:00","55946","Estate","5","Subaru","Legacy Sports Tourer","2.0D RE SPORTS TOURER","1998","12495","Manual","SD58ONA1.jpg,SD58ONA2.jpg,SD58ONA3.jpg,SD58ONA4.jpg,SD58ONA5.jpg,SD58ONA6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR ARMREST,GEAR KNOB LEATHER,FOUR SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,TRIP COMPUTER,POWER-ASSISTED STEERING,TACHOMETER,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD AUTOCHANGER/MP3,Leather interior ,CUP HOLDER,SPARE WHEEL,CENTRE CONSOLE,CENTRE REAR SEAT BELT,FRONT/REAR HEAD AIR BAGS,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT","","N","Y","","","","","N","Y","11995","Non VAT Qualifying","","39655","JF1BPDKYG8G069524"
"244943","602757538","SD59VGP","Dark Grey Metallic","Petrol","2009","10/12/2009 00:00:00","16411","Station Wagon","5","Subaru","Forester 5 Door Estate","2.0 X (150 PS)","1994","15495","Automatic","SD59VGP1.jpg,SD59VGP2.jpg,SD59VGP3.jpg,SD59VGP4.jpg,SD59VGP5.jpg,SD59VGP6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AIR CONDITIONING,ALARM,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER FRONT SIDE AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,FOUR SPEAKERS,FRONT FOG LIGHTS,POWER-ASSISTED STEERING,REAR WASH/WIPE,SEATS SPLIT REAR,Radio/CD,Cloth interior ,HEATED REAR SCREEN,CENTRE REAR SEAT BELT,FULL SIZE STEEL SPARE WHEEL,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","14995","Non VAT Qualifying","","40350","JF1SH5KS59G002095"
"244943","602555588","SD60ALO","GREY METALLIC","Diesel","2010","29/09/2010 00:00:00","24545","Estate","5","Subaru","Legacy Sports Tourer","2.0D SE SPORTS TOURER","1998","16495","Manual","SD60ALO1.jpg,SD60ALO2.jpg,SD60ALO3.jpg,SD60ALO4.jpg,SD60ALO5.jpg,SD60ALO6.jpg","Part","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,18IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR ARMREST,GEAR KNOB LEATHER,FOUR SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,TRIP COMPUTER,POWER-ASSISTED STEERING,TACHOMETER,6 SPEED MANUAL GEARBOX,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3,LEATHER interior ,CUP HOLDER,CENTRE CONSOLE,CENTRE REAR SEAT BELT,FRONT/REAR HEAD AIR BAGS,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT","","N","Y","","","","","N","Y","15995","Non VAT Qualifying","","45494","JF1BRDKZ1AG005051"
